filepath,label
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15650.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15651.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15652.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15653.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15654.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15655.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15656.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15806.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15807.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15808.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15809.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15810.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15863.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15864.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15865.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15892.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15893.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15894.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15895.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_15896.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16020.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16021.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16022.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16023.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16076.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16077.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16078.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16090.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16091.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16092.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16093.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16094.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16095.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16105.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16106.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16107.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16108.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16109.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16233.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16234.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16235.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16236.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16237.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16303.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16304.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16305.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16306.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16307.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16308.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16309.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16318.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16319.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16320.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16321.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16322.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16446.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16447.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16448.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16449.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16450.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16516.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16517.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16518.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16519.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16520.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16521.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16522.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16532.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16533.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16534.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16535.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16659.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16660.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16661.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16662.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16663.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16670.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16671.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16672.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16673.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16674.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16675.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16882.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16883.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16884.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16885.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16886.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16887.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_16888.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17095.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17096.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17097.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17098.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17099.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17100.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17101.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17102.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17103.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17104.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17308.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17309.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17310.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17311.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17312.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17313.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17314.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17315.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17316.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17317.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17521.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17522.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17523.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17524.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17525.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_17526.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18236.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18237.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18238.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18239.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18240.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18241.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18242.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18449.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18450.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18451.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18452.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18453.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18454.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18455.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18661.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18662.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18663.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18664.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18665.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18666.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18667.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18874.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18875.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18876.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18877.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18878.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18879.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_18880.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19045.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19046.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19047.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19048.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19049.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19050.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19051.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19087.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19088.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19089.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19090.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19091.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19092.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19093.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19258.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19259.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19260.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19261.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19262.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19263.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19264.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19265.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19471.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19472.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19473.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19474.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19475.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19476.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19477.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19478.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19684.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19685.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19686.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19687.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19688.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19689.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19690.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19897.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19898.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19899.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19900.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19901.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19949.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19950.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_19951.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20162.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20163.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20164.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20375.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20376.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20377.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20588.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20589.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20590.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20801.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20802.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_20803.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_21014.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_21015.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23546.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23547.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23548.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23549.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23550.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23756.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23757.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23758.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23759.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23760.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23968.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23969.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23970.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23971.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_23972.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24180.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24181.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24182.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24183.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24184.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24344.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24345.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24346.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24347.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24348.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24392.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24393.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24394.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24395.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24396.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24556.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24557.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24558.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24559.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24560.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24604.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24605.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24606.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24607.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24608.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24737.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24738.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24739.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24740.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24741.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24742.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24768.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24769.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24770.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24771.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24772.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24948.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24949.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24950.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24951.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24952.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24953.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_24954.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25159.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25160.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25161.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25162.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25163.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25164.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25165.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25371.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25372.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25373.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25374.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25375.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25376.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25377.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25582.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25583.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25584.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25585.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25586.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25587.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25588.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25795.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25796.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25797.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25798.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25799.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25800.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25834.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25835.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25836.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25837.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25838.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_25839.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26011.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26012.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26013.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26014.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26015.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26016.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26017.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26018.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26019.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26020.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26021.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26022.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26047.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26048.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26049.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26050.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26051.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26052.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26224.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26225.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26226.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26227.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26228.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26229.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26230.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26231.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26232.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26233.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26234.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26235.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26261.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26262.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26263.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26264.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26265.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26437.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26438.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26439.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26440.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26441.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26442.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26443.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26444.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26445.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26446.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26447.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26448.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26452.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26453.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26454.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26455.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26456.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26457.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26458.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26459.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26460.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26476.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26477.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26478.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26650.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26651.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26652.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26653.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26654.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26655.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26656.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26657.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26658.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26659.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26660.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26661.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26665.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26666.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26667.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26668.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26669.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26670.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26671.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26672.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26673.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26863.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26864.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26865.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26866.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26878.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26879.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26880.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26881.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26882.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26883.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26884.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26885.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_26886.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_27076.png,2
arctic_vegetation/20230724_birch26_m3m/BIRC/tile_27077.png,2
