filepath,label
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11388.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11389.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11590.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11591.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11594.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11595.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11596.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11800.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11801.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11802.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_11803.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_12007.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_12008.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_12009.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_12215.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_12216.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_14272.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_14273.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_14876.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_15075.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19396.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19397.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19398.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19399.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19400.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19401.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19404.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19405.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19603.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19604.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19605.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19606.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19607.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19608.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19609.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19610.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19611.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19612.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19810.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19811.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19815.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19816.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_19878.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20017.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20018.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20083.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20224.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20225.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20290.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20431.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20432.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20439.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20440.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20497.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20638.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20639.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20646.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20647.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20704.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20707.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20708.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20852.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20853.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20913.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_20914.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21058.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21059.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21243.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21244.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21446.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21447.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21448.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21449.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21450.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21649.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21650.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21651.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21652.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_21653.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_29887.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_30089.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_30090.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_30091.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_31534.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_31731.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_32565.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_32769.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_32770.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_32771.png,5
arctic_vegetation/20230724_birch54_m3m/MOSS/tile_32772.png,5
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08248.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08249.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08250.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08251.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08252.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08253.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08296.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08297.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08452.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08453.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08454.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08455.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08456.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08457.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08458.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08497.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08498.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08499.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08500.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08501.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08502.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08503.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08504.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08657.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08658.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08659.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08660.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08661.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08662.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08702.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08703.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08704.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08705.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08706.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08707.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08708.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08709.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08863.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08864.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08865.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08866.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_08867.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09069.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09070.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09071.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09072.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09073.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09098.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09099.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09100.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09125.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09126.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09127.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09128.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09275.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09276.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09277.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09278.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09279.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09330.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09331.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09332.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09333.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09334.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09358.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09359.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09360.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09536.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09537.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09538.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09539.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09540.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09564.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09565.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09566.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09743.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09744.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09745.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09746.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_09747.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10369.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10370.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10371.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10372.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10373.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10374.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10530.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10531.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10576.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10577.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10578.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10579.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10580.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10581.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10735.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10783.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10784.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10785.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10786.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10787.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10788.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10942.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10990.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10991.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10992.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10993.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10994.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_10995.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_11592.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_11593.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_11797.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_11798.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_11799.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12004.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12005.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12006.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12212.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12213.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12214.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12419.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12420.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12421.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12422.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_12423.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_13932.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_13933.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14135.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14139.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14542.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14874.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14875.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_14877.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_15073.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_15074.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_15076.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_15735.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_15940.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_16143.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_16146.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_16147.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_16353.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_17130.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_17164.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_17976.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18116.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18117.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18323.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18324.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18411.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18617.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_18618.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_19441.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_19442.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_19443.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_19568.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_20500.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_20901.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_20902.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_20903.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_21721.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_21927.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_21928.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_22135.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_22341.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_22342.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_23173.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25014.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25015.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25017.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25205.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25206.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25207.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25219.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25220.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25221.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25222.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25223.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25425.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25426.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25427.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25428.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25429.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25430.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25625.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25626.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25633.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25634.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25635.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25636.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25637.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25832.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25833.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25840.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25841.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25842.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25843.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_25844.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_26388.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_26389.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_26390.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28300.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28507.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28646.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28647.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28852.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28853.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28854.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_28855.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29059.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29060.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29061.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29062.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29265.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29266.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29267.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29268.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29269.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29470.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29471.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29472.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29473.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29474.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29475.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29476.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29533.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29534.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29676.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29677.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29678.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29679.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29680.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29681.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29682.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29736.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29737.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29738.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29739.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29740.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29883.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29884.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29885.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29886.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29944.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_29945.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_30087.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_30088.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_30149.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_30352.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_31953.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_31954.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_31955.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_31956.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32140.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32156.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32157.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32158.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32159.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32160.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32161.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32361.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32564.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32768.png,6
arctic_vegetation/20230724_birch54_m3m/PETF/tile_32773.png,6
arctic_vegetation/20230724_birch54_m3m/RUBC/tile_13721.png,8
arctic_vegetation/20230724_birch54_m3m/RUBC/tile_13722.png,8
arctic_vegetation/20230724_birch54_m3m/RUBC/tile_13929.png,8
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08298.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08505.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08506.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08507.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08710.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08711.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08712.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08746.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08747.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08748.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08947.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08952.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08953.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_08954.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09153.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09154.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09158.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09159.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09160.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09362.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09363.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09364.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09365.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09570.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_09571.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_10736.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_10737.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_10738.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_10943.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_13725.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_13726.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_14934.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_15330.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_15331.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_16139.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_16322.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_16323.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_16357.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_16529.png,9
arctic_vegetation/20230724_birch54_m3m/SEDG/tile_17128.png,9
